,TIME,MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM1,PM2.5
14422,42988.5,9,10,2017,12,1.02823,102.853,30.0648,0.36072,1007.34,625.07,33.4643,21.0183,11.8333,14.7733
14423,42988.54,9,10,2017,13,1.06325,137.46200000000002,31.3244,0.359939,1006.31,624.86,31.1699,23.06,11.33,14.47
14424,42988.58,9,10,2017,14,1.35954,120.751,32.4568,0.360026,1005.29,532.84,31.4151,20.7483,10.0967,12.8133
14425,42988.63,9,10,2017,15,2.00885,141.365,32.083,0.360156,1004.71,272.48,31.1563,28.5317,12.8675,16.43
14426,42988.67,9,10,2017,16,1.794,141.122,31.7151,0.359983,1004.13,234.18200000000002,30.8246,25.4167,14.2283,18.1917
14427,42988.71,9,10,2017,17,1.2741200000000001,152.466,31.6583,0.360417,1003.89,138.765,30.5337,19.1308,10.2817,13.2692
14428,42988.75,9,10,2017,18,1.58205,93.352,31.0884,0.358116,1004.41,31.003,31.0254,24.7683,14.4659,17.9037
14429,42988.79,9,10,2017,19,1.7657200000000002,95.163,30.0993,0.358247,1005.49,1.03663,33.5386,23.9,14.4077,17.500999999999998
14430,42988.83,9,10,2017,20,1.8048799999999998,96.046,29.656999999999996,0.357856,1006.36,1.0026,34.7358,20.875,13.7838,16.0765
14431,42988.88,9,10,2017,21,1.6523700000000001,114.079,29.3154,0.357335,1007.23,1.0129299999999999,35.3154,15.45,8.3026,11.2333
14432,42988.92,9,10,2017,22,1.48743,122.4,28.9814,0.356076,1007.67,0.99045,35.5772,22.5711,10.6805,15.5008
14433,42988.96,9,10,2017,23,1.20005,114.413,28.6165,0.355599,1007.62,1.002,35.623000000000005,20.0452,7.129,13.4226
14434,42989.0,9,11,2017,0,1.01176,110.50299999999999,28.3658,0.357856,1007.61,1.01476,34.2466,15.7647,6.4103,10.6625
14435,42989.04,9,11,2017,1,1.0092,102.165,28.1126,0.358247,1007.3,1.03481,29.9734,15.7357,6.9008,10.7405
14436,42989.08,9,11,2017,2,1.22653,134.121,27.9326,0.35789899999999997,1007.15,1.02873,28.4779,13.7449,6.8585,9.8746
14437,42989.13,9,11,2017,3,1.02741,140.344,27.9197,0.359592,1007.18,1.06094,28.3441,15.8351,8.2067,11.3461
14438,42989.17,9,11,2017,4,0.316678,135.085,27.8622,0.359896,1007.05,1.0360200000000002,28.3157,23.359,14.7114,18.1543
14439,42989.21,9,11,2017,5,1.3091,299.678,27.7827,0.36033000000000004,1007.24,1.03542,28.178,21.8317,14.7333,17.815
14440,42989.25,9,11,2017,6,1.32197,332.05400000000003,25.6554,0.357639,1007.93,1.0360200000000002,28.5266,4.39804,3.58627,4.09804
14441,42989.29,9,11,2017,7,0.89535,335.63699999999994,24.1875,0.357986,1008.24,1.3599,30.2153,2.9857099999999996,2.30952,2.69524
14442,42989.33,9,11,2017,8,0.8670700000000001,336.861,24.046999999999997,0.35803,1009.02,25.7967,31.0091,9.4489,5.4138,7.2426
14443,42989.38,9,11,2017,9,1.3234700000000001,327.126,24.7551,0.35746500000000003,1009.84,45.0552,29.6604,13.7493,7.0817,9.9803
14444,42989.42,9,11,2017,10,0.95334,321.622,25.6309,0.360503,1009.39,132.039,27.6875,17.32,11.425,13.515
14445,42989.46,9,11,2017,11,1.1568100000000001,315.73,26.5843,0.363021,1009.33,279.08,27.2919,16.9264,12.457,13.9887
14446,42989.5,9,11,2017,12,1.34691,310.858,27.6025,0.362977,1009.23,359.834,28.0147,15.3794,11.321,12.6729
14447,42989.54,9,11,2017,13,1.02732,306.78,28.1362,0.363064,1008.65,351.91900000000004,29.3655,14.5759,10.5554,11.9386
14448,42989.58,9,11,2017,14,0.86831,308.666,28.8883,0.362066,1007.82,394.658,29.7655,13.8116,9.0128,10.4012
14449,42989.63,9,11,2017,15,1.07235,296.14599999999996,29.6557,0.361979,1007.21,327.033,29.5104,9.6361,5.4475,6.8623
14450,42989.67,9,11,2017,16,0.9713200000000001,312.487,30.1089,0.36228299999999997,1006.63,253.18099999999998,29.4026,13.5563,5.9056,7.6099
14451,42989.71,9,11,2017,17,0.90379,320.4,30.1296,0.362847,1006.48,122.705,29.3109,16.31,7.3317,8.905
14452,42989.75,9,11,2017,18,0.78942,323.28,29.9393,0.359592,1006.61,24.0892,30.3297,22.94,9.24,12.0633
14453,42989.79,9,11,2017,19,0.34939000000000003,171.90900000000002,29.5604,0.358073,1007.04,1.03906,32.6493,19.6082,10.7492,13.8131
14454,42989.83,9,11,2017,20,1.0485799999999998,167.16,28.7571,0.357986,1008.0,1.03724,33.7773,21.6,12.895,15.615
14455,42989.88,9,11,2017,21,0.72246,161.467,28.4063,0.356684,1009.05,1.04635,34.3673,32.345,21.445,24.6083
14456,42989.92,9,11,2017,22,0.89305,129.792,28.1498,0.35868099999999997,1009.74,1.02873,34.7254,39.4792,27.1225,30.8175
14457,42989.96,9,11,2017,23,0.8786799999999999,131.773,28.0363,0.35907100000000003,1010.02,1.0797700000000001,34.8836,47.0775,32.0592,36.4175
14458,42990.0,9,12,2017,0,0.9328200000000001,134.83100000000002,27.9572,0.35746500000000003,1010.04,1.06701,33.6233,76.325,58.243,63.119
14459,42990.04,9,12,2017,1,0.86014,133.983,27.5967,0.357769,1009.48,1.06884,29.5137,68.067,49.6304,54.687
14460,42990.08,9,12,2017,2,0.7552300000000001,121.258,27.2828,0.358984,1009.17,1.09861,28.281999999999996,64.0,47.8576,52.678000000000004
14461,42990.13,9,12,2017,3,0.72727,124.461,27.0234,0.359028,1008.99,1.09436,27.8869,64.697,50.878,54.995
14462,42990.17,9,12,2017,4,0.79909,126.272,26.7704,0.358898,1008.99,1.07187,27.7075,62.119,49.7926,54.36
14463,42990.21,9,12,2017,5,0.58727,22.3679,26.6342,0.35933200000000004,1009.26,1.0712700000000002,27.4385,47.5462,38.4379,41.8376
14464,42990.25,9,12,2017,6,0.5626800000000001,9.5977,26.4863,0.359288,1009.71,1.06701,27.9097,69.16,60.118,63.107
14465,42990.29,9,12,2017,7,0.64898,17.016,26.6171,0.357986,1010.03,73.21300000000001,30.4333,56.396,48.456,51.229
14466,42990.33,9,12,2017,8,0.6581600000000001,9.232000000000001,27.401999999999997,0.359505,1010.88,208.53900000000002,32.1009,49.3481,40.4704,43.7807
14467,42990.38,9,12,2017,9,0.73373,10.4078,28.4978,0.359809,1011.6,364.97,33.3838,41.8306,32.2948,35.4015
14468,42990.42,9,12,2017,10,0.89756,58.93899999999999,29.6099,0.360677,1011.63,580.74,34.5328,27.2695,20.3285,22.4707
14469,42990.46,9,12,2017,11,0.452559,341.64300000000003,30.7401,0.36072,1011.0,399.68199999999996,35.6044,32.599000000000004,22.948,26.098000000000003
14470,42990.5,9,12,2017,12,0.55383,44.1541,31.4225,0.36006900000000003,1009.95,396.436,35.0779,31.9832,23.9373,26.1724
14471,42990.54,9,12,2017,13,0.54962,71.983,32.1852,0.358811,1008.59,311.132,31.9308,33.3861,23.6455,26.2858
14472,42990.58,9,12,2017,14,1.4225,84.32799999999999,32.229,0.358594,1007.89,413.061,31.3278,27.9705,21.0525,22.8902
14473,42990.63,9,12,2017,15,1.1964299999999999,70.344,31.5516,0.358724,1007.33,198.18200000000002,31.2291,26.985,20.1017,22.74
14474,42990.67,9,12,2017,16,0.9602,54.982,30.7411,0.359592,1007.05,97.22,30.5878,30.6573,19.3103,22.7912
14475,42990.71,9,12,2017,17,0.92909,5.3076,30.0037,0.36033000000000004,1007.47,91.825,29.945999999999998,23.623,15.0672,17.9754
14476,42990.75,9,12,2017,18,0.79561,352.129,29.1562,0.35803,1007.69,44.1948,30.221,17.9366,11.2101,13.511
14477,42990.79,9,12,2017,19,0.56147,0.247738,28.7198,0.356727,1008.16,1.01536,32.5746,21.4283,14.245,16.3567
14478,42990.83,9,12,2017,20,0.67098,7.6173,28.4926,0.35529499999999997,1008.97,1.06094,33.736,27.98,18.8725,21.3925
14479,42990.88,9,12,2017,21,0.70615,12.4651,28.3062,0.356771,1009.69,1.03906,34.3691,27.4383,20.3533,22.3233
14480,42990.92,9,12,2017,22,0.6281100000000001,350.24800000000005,28.3066,0.357509,1010.18,1.06762,34.7754,26.9485,17.4866,20.4194
14481,42990.96,9,12,2017,23,0.83194,331.439,28.2057,0.357509,1010.28,1.06762,35.0142,29.8175,21.7875,24.1583
14482,42991.0,9,13,2017,0,0.81906,334.735,27.9199,0.35907100000000003,1010.28,1.06944,33.7573,31.6125,25.3033,27.375
14483,42991.04,9,13,2017,1,0.81128,322.055,27.7501,0.36128499999999997,1009.85,1.0816,29.6315,35.5866,30.6807,32.3864
14484,42991.08,9,13,2017,2,0.67974,8.7371,27.5307,0.356597,1009.36,1.0633700000000001,28.435,33.9794,29.1573,30.9756
14485,42991.13,9,13,2017,3,0.85495,9.9646,27.3641,0.356076,1009.15,1.08889,28.0348,27.9075,24.5525,25.9396
14486,42991.17,9,13,2017,4,0.71038,358.681,27.1623,0.360156,1009.17,1.09679,27.7236,31.8549,28.4504,29.7609
14487,42991.21,9,13,2017,5,0.5684600000000001,10.7315,26.9643,0.359462,1009.31,1.0998299999999999,27.4909,31.2161,26.0617,28.2891
14488,42991.25,9,13,2017,6,0.83226,343.051,26.7748,0.360547,1009.7,1.0901,28.011999999999997,29.3527,25.1347,26.8969
14489,42991.29,9,13,2017,7,1.01577,328.175,26.8313,0.36085100000000003,1009.99,55.299,30.5797,29.5209,25.1342,26.8478
14490,42991.33,9,13,2017,8,0.76355,355.79400000000004,27.6543,0.36093800000000004,1010.64,223.07299999999998,32.2436,21.3057,16.1932,18.0148
14491,42991.38,9,13,2017,9,0.79471,359.227,29.1694,0.358724,1010.99,450.315,31.0313,13.6422,9.6302,11.1672
14492,42991.42,9,13,2017,10,1.15086,5.0755,29.7408,0.36236999999999997,1010.93,640.08,29.0564,11.7145,8.3639,9.7212
14493,42991.46,9,13,2017,11,0.8580700000000001,13.7899,30.2977,0.364019,1010.49,681.64,28.7067,14.2364,10.0301,11.4961
14494,42991.5,9,13,2017,12,0.61235,0.11677,31.5206,0.36341100000000004,1009.54,856.42,29.209,11.9325,8.2168,9.3932
14495,42991.54,9,13,2017,13,1.00583,14.2759,32.5997,0.35933200000000004,1008.37,873.19,30.6222,14.332,7.2072,8.7918
14496,42991.58,9,13,2017,14,1.03751,50.021,33.8092,0.362109,1007.43,727.25,31.8044,11.3827,5.9908,7.2745
14497,42991.63,9,13,2017,15,0.73677,4.57543,34.0905,0.36132800000000004,1006.37,655.75,31.944000000000003,11.1701,5.8103,7.2304
14498,42991.67,9,13,2017,16,0.8685700000000001,357.895,33.8065,0.359288,1005.52,423.717,30.5234,12.3156,6.7226,8.1029
14499,42991.71,9,13,2017,17,0.91838,346.605,33.6201,0.360243,1005.27,263.64799999999997,29.5306,13.1377,7.4689,8.8723
14500,42991.75,9,13,2017,18,0.7974100000000001,333.55400000000003,33.0656,0.358724,1005.72,63.556999999999995,30.5203,18.0793,10.4348,12.0735
14501,42991.79,9,13,2017,19,0.92109,325.93,32.1119,0.356684,1006.23,1.02873,34.0,30.9902,17.6704,20.7853
14502,42991.83,9,13,2017,20,1.46888,141.582,28.4576,0.356944,1007.5,1.16667,35.2296,28.6526,7.9119,11.2224
14503,42991.88,9,13,2017,21,0.476379,189.27700000000002,25.8403,0.35746500000000003,1007.99,1.01962,34.3519,8.568,7.0268,7.8167
14504,42991.92,9,13,2017,22,0.52166,288.711,26.3082,0.359852,1008.89,1.07066,34.3876,16.7632,9.7838,12.7279
14505,42991.96,9,13,2017,23,1.46098,296.629,25.4796,0.35538200000000003,1008.73,1.08585,34.3933,8.47,7.1638,7.915
14506,42992.0,9,14,2017,0,1.0125600000000001,303.38599999999997,26.2996,0.360373,1008.22,1.02083,32.9189,11.2893,7.8349,9.0558
14507,42992.04,9,14,2017,1,0.7469,320.95,26.6545,0.3602,1007.74,1.02326,29.0877,16.65,9.02,12.1583
14508,42992.08,9,14,2017,2,1.0102,308.08299999999997,26.7862,0.359766,1007.13,1.02813,28.1014,40.6383,34.5783,37.0083
14509,42992.13,9,14,2017,3,1.0225,309.127,26.8532,0.362023,1006.78,1.0651899999999999,27.8058,17.6067,13.9683,15.415
14510,42992.17,9,14,2017,4,0.77993,311.431,26.8924,0.361632,1006.32,1.0919299999999998,27.59,20.1633,15.6233,17.3067
14511,42992.21,9,14,2017,5,0.71443,312.939,26.804000000000002,0.362109,1006.63,1.0633700000000001,27.3911,22.9367,19.2167,20.9417
14512,42992.25,9,14,2017,6,0.84265,319.78,26.9388,0.359766,1007.15,1.0554700000000001,27.9888,24.1471,19.2805,21.083000000000002
14513,42992.29,9,14,2017,7,0.7766,308.16700000000003,26.9693,0.36102399999999996,1007.16,18.5069,30.5726,21.6321,15.5361,17.5498
14514,42992.33,9,14,2017,8,0.96824,309.112,27.3283,0.362153,1007.72,132.398,32.0141,26.0759,16.2431,19.6823
14515,42992.38,9,14,2017,9,1.33136,323.487,28.2567,0.360286,1007.88,338.226,33.053000000000004,22.6342,13.9,16.8832
14516,42992.42,9,14,2017,10,1.08429,342.713,29.888,0.361675,1008.45,396.708,34.174,16.0106,10.0468,11.7013
14517,42992.46,9,14,2017,11,0.76368,1.4194799999999999,30.5347,0.36006900000000003,1008.48,336.38800000000003,35.1962,16.3666,10.1732,11.7464
14518,42992.5,9,14,2017,12,1.23986,341.906,31.6333,0.36193600000000004,1007.39,780.12,34.7882,15.7571,9.7984,11.1652
14519,42992.54,9,14,2017,13,1.13974,352.00800000000004,32.7794,0.36033000000000004,1006.11,758.27,31.9827,13.3134,8.8097,9.8654
14520,42992.58,9,14,2017,14,0.74731,330.10900000000004,33.298,0.357943,1004.92,535.34,31.9356,11.8364,8.1985,9.0494
14521,42992.63,9,14,2017,15,1.14113,340.231,33.5022,0.36072,1003.92,564.56,31.5616,11.887,9.0087,10.0326
14522,42992.67,9,14,2017,16,1.22023,3.2928,33.0141,0.357856,1003.23,192.59799999999998,31.1009,13.7743,8.2814,9.2871
14523,42992.71,9,14,2017,17,0.84464,1.57436,32.1767,0.358724,1002.79,78.959,30.4486,15.3574,8.812999999999999,10.1776
14524,42992.75,9,14,2017,18,1.25662,323.183,31.524,0.35803,1002.97,23.4974,30.9475,27.6924,13.9828,18.1183
14525,42992.79,9,14,2017,19,0.9903299999999999,322.57,30.8538,0.357205,1003.7,1.0408899999999999,33.7672,27.4909,17.0159,19.4475
14526,42992.83,9,14,2017,20,1.08961,315.83,30.2977,0.35907100000000003,1004.34,1.05608,35.103,29.0566,20.2335,22.5744
14527,42992.88,9,14,2017,21,0.81609,316.52299999999997,29.4748,0.355642,1005.02,1.01476,35.6368,33.4635,22.2796,25.5825
14528,42992.92,9,14,2017,22,0.87616,314.515,29.2653,0.355556,1005.61,1.02873,35.8598,32.9156,19.7788,24.0937
14529,42992.96,9,14,2017,23,1.00064,310.884,28.9157,0.35746500000000003,1005.74,1.02509,35.8967,27.3439,19.5833,22.2424
14530,42993.0,9,15,2017,0,0.78037,308.10900000000004,28.5631,0.356554,1005.51,1.01962,34.4765,29.1238,22.3007,24.5219
14531,42993.04,9,15,2017,1,0.8856299999999999,318.643,28.4036,0.359115,1005.18,1.03785,30.19,29.4831,22.0546,24.2698
14532,42993.08,9,15,2017,2,1.09754,332.241,28.7162,0.360981,1004.39,1.1034700000000002,28.7236,24.7538,19.1431,20.98
14533,42993.13,9,15,2017,3,0.9711799999999999,325.476,29.0856,0.35933200000000004,1003.89,1.08281,28.3935,25.7559,22.5119,23.5965
14534,42993.17,9,15,2017,4,1.25485,337.585,28.9941,0.357509,1003.68,1.08524,28.0911,21.4781,18.1288,19.2315
14535,42993.21,9,15,2017,5,1.37782,335.99199999999996,28.4675,0.359158,1003.79,1.09618,27.9217,26.7098,22.5475,23.8721
14536,42993.25,9,15,2017,6,1.0094100000000001,329.81800000000004,28.3027,0.360243,1003.98,1.10286,28.7807,18.1416,14.7416,16.1509
14537,42993.29,9,15,2017,7,1.2326700000000002,327.17,28.2811,0.359635,1004.5,11.6223,31.522,16.313,13.1902,14.2444
14538,42993.33,9,15,2017,8,1.35319,338.156,28.2971,0.36046,1005.12,47.2275,33.0016,19.1028,14.3535,15.7268
14539,42993.38,9,15,2017,9,0.96242,357.298,28.8634,0.359028,1005.56,99.339,33.9862,18.1133,12.42,13.72
14540,42993.42,9,15,2017,10,0.92525,11.8701,29.1093,0.355252,1005.84,75.972,34.7505,21.0457,14.4591,16.2006
14541,42993.46,9,15,2017,11,1.46546,34.0728,29.3225,0.357595,1006.0,203.02,35.2137,25.6333,11.97,14.3617
14542,42993.5,9,15,2017,12,1.25673,16.1655,29.3472,0.357986,1005.27,399.569,34.339,22.0802,13.5897,15.2448
14543,42993.54,9,15,2017,13,0.91753,35.3918,30.1528,0.36093800000000004,1004.45,529.33,31.3358,24.1901,13.9533,17.097
14544,42993.58,9,15,2017,14,1.58228,18.9482,30.0973,0.35954899999999995,1003.82,252.062,30.8035,14.7261,10.6696,11.7989
14545,42993.63,9,15,2017,15,1.53548,17.4624,29.5594,0.360026,1003.08,108.835,30.368000000000002,19.7683,10.5608,11.8958
14546,42993.67,9,15,2017,16,0.8038,38.7644,28.274,0.35933200000000004,1002.85,82.65,29.7662,18.4037,12.7188,14.1087
14547,42993.71,9,15,2017,17,1.47536,16.7586,27.3294,0.36046,1002.96,11.203,29.6404,24.5219,17.9484,20.6219
14548,42993.75,9,15,2017,18,1.59009,4.95072,25.7393,0.359852,1003.66,1.06094,29.8709,18.3609,17.4603,18.0266
14549,42993.79,9,15,2017,19,0.78818,39.2741,25.2105,0.354905,1004.23,1.06276,31.1179,19.4218,18.5817,19.1313
14550,42993.83,9,15,2017,20,0.98561,12.85,24.5786,0.354948,1004.73,1.02023,31.5644,20.0603,19.2629,19.8254
14551,42993.88,9,15,2017,21,1.39015,17.6884,24.6165,0.354601,1005.29,1.02813,31.8396,19.7601,18.8696,19.4135
14552,42993.92,9,15,2017,22,0.9151,16.7841,24.7491,0.35533899999999996,1006.02,1.03663,32.088,17.5463,17.4012,17.5439
14553,42993.96,9,15,2017,23,0.8650100000000001,112.15799999999999,24.7134,0.354991,1006.52,1.00747,32.0567,23.0877,21.4836,22.2004
14554,42994.0,9,16,2017,0,0.9422,70.316,24.7113,0.35395,1006.73,1.01962,30.8708,12.4915,11.7707,12.1337
14555,42994.04,9,16,2017,1,1.18783,61.086000000000006,24.680999999999997,0.357639,1006.28,1.05243,27.7379,12.9799,12.4116,12.7259
14556,42994.08,9,16,2017,2,0.73322,47.6966,24.5505,0.355729,1005.71,1.06033,26.8976,38.9812,38.5645,38.891999999999996
14557,42994.13,9,16,2017,3,0.68355,38.0179,24.4653,0.35642399999999996,1005.25,1.05729,26.8692,56.721000000000004,56.123000000000005,56.597
14558,42994.17,9,16,2017,4,0.8936,29.7323,24.5474,0.356163,1005.72,1.06033,26.7696,27.9707,27.4201,27.8458
14559,42994.21,9,16,2017,5,0.60806,36.2981,24.7508,0.355773,1006.0,1.06641,26.6791,33.6292,32.3699,33.3053
14560,42994.25,9,16,2017,6,1.36084,61.723,24.8326,0.355903,1006.16,1.04271,27.2603,25.528000000000002,24.0061,25.0683
14561,42994.29,9,16,2017,7,1.67218,61.18600000000001,24.9728,0.356771,1006.79,68.313,29.4979,20.8203,19.8623,20.5681
14562,42994.33,9,16,2017,8,1.5292,75.976,25.5502,0.359592,1007.8,110.714,30.9088,15.5188,13.8852,14.8358
14563,42994.38,9,16,2017,9,2.07028,72.115,26.6515,0.36132800000000004,1008.54,310.048,32.0393,15.1439,11.7636,13.2136
14564,42994.42,9,16,2017,10,2.3651,70.258,28.5996,0.359462,1008.89,301.444,33.1735,16.6985,8.6939,10.9242
14565,42994.46,9,16,2017,11,1.6078,134.136,29.2815,0.357075,1008.86,97.79799999999999,33.9949,14.5333,8.2417,10.595
14566,42994.5,9,16,2017,12,2.06461,217.983,26.1508,0.360503,1009.16,19.7872,32.789,5.3192,4.60534,5.018
14567,42994.54,9,16,2017,13,1.38932,284.752,25.3206,0.355122,1009.21,6.1536,30.0265,5.1988,4.69418,5.0081
14568,42994.58,9,16,2017,14,1.05572,224.426,24.2487,0.358594,1009.09,1.1217,29.3867,3.3180300000000003,2.55574,2.85082
14569,42994.63,9,16,2017,15,0.479332,322.24,24.1856,0.357509,1008.74,1.8842900000000002,29.211,6.9592,6.4167,6.775
14570,42994.67,9,16,2017,16,0.888,331.61300000000006,24.4264,0.356727,1008.62,5.7653,29.2552,11.0233,10.3375,10.7158
14571,42994.71,9,16,2017,17,0.8936799999999999,9.291,24.7501,0.354905,1008.54,2.36797,29.1569,13.0813,12.2656,12.7383
14572,42994.75,9,16,2017,18,0.70939,6.8506,24.6802,0.357639,1008.7,1.1138,29.5198,13.597000000000001,12.5326,13.0523
14573,42994.79,9,16,2017,19,0.6712,357.519,24.3653,0.356554,1009.3,1.08342,30.6193,15.9759,11.4482,12.8732
14574,42994.83,9,16,2017,20,0.89446,358.659,24.5236,0.355903,1009.8,1.07187,31.3242,18.1909,15.3672,16.4715
14575,42994.88,9,16,2017,21,0.66782,331.95300000000003,24.5495,0.357943,1010.29,1.08646,31.7587,16.0684,12.2765,13.6449
14576,42994.92,9,16,2017,22,0.7991699999999999,328.166,24.6456,0.35599000000000003,1010.9,1.06033,32.0483,17.14,13.3948,14.9278
14577,42994.96,9,16,2017,23,0.72112,322.094,24.7767,0.355252,1011.23,1.06641,32.2193,16.5454,12.5408,14.0946
14578,42995.0,9,17,2017,0,0.75003,316.342,24.9048,0.356771,1011.14,1.06701,31.0719,13.7054,11.2123,12.3171
14579,42995.04,9,17,2017,1,1.04326,304.79,24.9484,0.35651,1010.89,1.09922,27.8004,14.8593,13.036,14.1279
14580,42995.08,9,17,2017,2,0.8679399999999999,317.592,24.9583,0.35642399999999996,1010.43,1.11745,26.9287,16.6791,14.1155,15.5408
14581,42995.13,9,17,2017,3,0.7255,322.312,24.9049,0.359245,1010.03,1.13628,26.868000000000002,19.2937,16.4375,18.375
14582,42995.17,9,17,2017,4,0.64388,312.596,24.8288,0.357161,1009.83,1.10955,26.8341,18.8157,15.8146,17.6483
14583,42995.21,9,17,2017,5,0.8678799999999999,332.13699999999994,24.8398,0.355686,1009.83,1.09679,26.7561,21.2593,18.2556,19.9679
14584,42995.25,9,17,2017,6,0.85551,325.567,24.7342,0.35933200000000004,1010.1,1.12839,27.3324,23.5647,20.1517,21.9612
14585,42995.29,9,17,2017,7,0.89302,323.664,24.8326,0.358594,1011.1,13.7764,29.4044,19.7335,16.9348,18.3707
14586,42995.33,9,17,2017,8,0.9636,314.202,25.3983,0.359375,1012.11,144.947,30.6488,14.635,11.581,12.9796
14587,42995.38,9,17,2017,9,1.14726,314.155,26.3374,0.363238,1012.56,416.81699999999995,31.6499,16.6541,12.5647,13.9668
14588,42995.42,9,17,2017,10,1.34165,306.752,27.2877,0.363759,1012.68,681.72,32.4956,14.0729,12.2486,13.1212
14589,42995.46,9,17,2017,11,1.42155,310.981,28.5459,0.36454000000000003,1012.37,798.67,33.203,16.3029,12.6015,13.5426
14590,42995.5,9,17,2017,12,1.33047,318.406,29.9539,0.36293400000000003,1011.46,874.55,32.8517,14.4847,11.1132,12.0862
14591,42995.54,9,17,2017,13,1.25348,305.217,31.6586,0.364931,1010.21,866.19,31.0486,10.7921,8.1202,8.8308
14592,42995.58,9,17,2017,14,1.32617,310.577,33.1484,0.361502,1009.06,777.81,32.0911,9.8833,6.6067,7.5567
14593,42995.63,9,17,2017,15,1.19814,316.094,33.4052,0.359983,1008.06,640.23,31.9706,13.0354,6.2495,7.5939
14594,42995.67,9,17,2017,16,0.9753700000000001,314.515,32.8835,0.36102399999999996,1007.38,447.23699999999997,31.4548,7.8054,5.2934,6.0332
14595,42995.71,9,17,2017,17,0.77979,322.986,32.9654,0.358464,1007.09,242.395,31.1011,9.1783,5.3217,6.0967
14596,42995.75,9,17,2017,18,0.86882,320.465,32.5546,0.358594,1007.08,52.41,31.7104,17.8567,6.995,8.8317
14597,42995.79,9,17,2017,19,0.59124,327.466,31.7596,0.356207,1007.37,1.01111,34.1906,24.8983,8.0717,10.9742
14598,42995.83,9,17,2017,20,0.6746300000000001,176.187,30.6702,0.357075,1008.05,1.00807,35.2514,20.5533,12.8383,14.9883
14599,42995.88,9,17,2017,21,1.18442,171.842,30.1674,0.35772600000000004,1009.02,1.06155,35.7104,25.5383,16.0833,18.9475
14600,42995.92,9,17,2017,22,1.0596299999999998,171.767,29.7816,0.358724,1009.57,1.06033,35.9597,29.115,19.6167,22.4283
14601,42995.96,9,17,2017,23,0.94911,178.53,29.4266,0.356207,1009.52,1.0730899999999999,36.0121,35.4132,22.9886,26.8044
14602,42996.0,9,18,2017,0,1.19025,184.69099999999997,29.2723,0.355252,1009.4,1.0712700000000002,34.59,29.1561,18.8192,21.8622
14603,42996.04,9,18,2017,1,1.17004,191.231,28.97,0.35746500000000003,1008.79,1.09618,30.3397,34.1287,22.335,25.5113
14604,42996.08,9,18,2017,2,1.08869,168.65200000000002,28.7596,0.359245,1008.06,1.02995,28.7768,31.2153,19.3653,23.2113
14605,42996.13,9,18,2017,3,1.0101200000000001,157.838,28.3021,0.359939,1007.92,1.02326,28.3699,33.3175,19.8944,24.3869
14606,42996.17,9,18,2017,4,0.8290700000000001,134.384,27.9801,0.35789899999999997,1007.61,1.0099,28.2309,32.6483,18.6117,23.4833
14607,42996.21,9,18,2017,5,1.16816,87.925,27.7652,0.360677,1007.65,1.0487799999999998,27.9403,37.5598,23.3882,28.3029
